match_id,timestamp,confidence_score,kalshi_ticker,kalshi_question,kalshi_category,kalshi_expiry,kalshi_extracted_dates,kalshi_keywords,poly_condition_id,poly_question,poly_category,poly_expiry,poly_extracted_dates,poly_keywords,text_similarity,date_alignment,keyword_score,final_score,is_same_event,notes,risk_level
M0444,2025-07-22T10:48:24.763601,0.3873563218390805,KXBILLBOARDRUNNERUPALBUM-25AUG09-LET,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xe84b1fdc087f41...,"Will Bitcoin reach $130,000 by December 31, 2025?","{'id': '16096', 'ticker': 'what-price-will-bitcoin-hit-in-2025', 'slug': 'what-price-will-bitcoin-hit-in-2025', 'title': 'What price will Bitcoin hit in 2025?', 'description': 'This is a market group over whit prices Bitcoin will hit in 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T22:06:34.105524Z', 'creationDate': '2024-12-30T22:06:34.105521Z', 'endDate': '2026-01-01T05:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 912987.75246, 'volume': 18348014.005393, 'openInterest': 0, 'createdAt': '2024-12-29T18:10:09.435812Z', 'updatedAt': '2025-07-22T15:38:10.715007Z', 'competitive': 0.9999750006249843, 'volume24hr': 69060.100903, 'volume1wk': 1500561.1200400002, 'volume1mo': 5165617.082641002, 'volume1yr': 17807303.19921699, 'enableOrderBook': True, 'liquidityClob': 912987.75246, 'negRisk': False, 'commentCount': 0, 'series': [{'id': '10016', 'ticker': 'btc-monthly-prices', 'slug': 'btc-monthly-prices', 'title': 'BTC Monthly Prices', 'seriesType': 'single', 'recurrence': 'monthly', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-01-31T22:03:50.00441Z', 'updatedAt': '2025-07-22T15:38:11.801073Z', 'volume': 40973016.457125, 'liquidity': 2175840.07371, 'commentCount': 5164}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'btc-monthly-prices', 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025, ""month"": 12, ""day"": 31}]",crypto,0.4367816091954023,0.6,0.0,0.3873563218390805,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0445,2025-07-22T10:48:24.763921,0.3873563218390805,KXBILLBOARDRUNNERUPALBUM-25AUG09-LET,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x0aeb566c973d19...,"Will Bitcoin dip to $70,000 by December 31, 2025?","{'id': '16096', 'ticker': 'what-price-will-bitcoin-hit-in-2025', 'slug': 'what-price-will-bitcoin-hit-in-2025', 'title': 'What price will Bitcoin hit in 2025?', 'description': 'This is a market group over whit prices Bitcoin will hit in 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T22:06:34.105524Z', 'creationDate': '2024-12-30T22:06:34.105521Z', 'endDate': '2026-01-01T05:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 912987.75246, 'volume': 18348014.005393, 'openInterest': 0, 'createdAt': '2024-12-29T18:10:09.435812Z', 'updatedAt': '2025-07-22T15:38:10.715007Z', 'competitive': 0.9999750006249843, 'volume24hr': 69060.100903, 'volume1wk': 1500561.1200400002, 'volume1mo': 5165617.082641002, 'volume1yr': 17807303.19921699, 'enableOrderBook': True, 'liquidityClob': 912987.75246, 'negRisk': False, 'commentCount': 0, 'series': [{'id': '10016', 'ticker': 'btc-monthly-prices', 'slug': 'btc-monthly-prices', 'title': 'BTC Monthly Prices', 'seriesType': 'single', 'recurrence': 'monthly', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-01-31T22:03:50.00441Z', 'updatedAt': '2025-07-22T15:38:11.801073Z', 'volume': 40973016.457125, 'liquidity': 2175840.07371, 'commentCount': 5164}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'btc-monthly-prices', 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025, ""month"": 12, ""day"": 31}]",crypto,0.4367816091954023,0.6,0.0,0.3873563218390805,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0446,2025-07-22T10:48:24.764238,0.3873563218390805,KXBILLBOARDRUNNERUPALBUM-25AUG09-LET,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x5e8e585d855c42...,"Will Bitcoin dip to $50,000 by December 31, 2025?","{'id': '16096', 'ticker': 'what-price-will-bitcoin-hit-in-2025', 'slug': 'what-price-will-bitcoin-hit-in-2025', 'title': 'What price will Bitcoin hit in 2025?', 'description': 'This is a market group over whit prices Bitcoin will hit in 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T22:06:34.105524Z', 'creationDate': '2024-12-30T22:06:34.105521Z', 'endDate': '2026-01-01T05:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 912987.75246, 'volume': 18348014.005393, 'openInterest': 0, 'createdAt': '2024-12-29T18:10:09.435812Z', 'updatedAt': '2025-07-22T15:38:10.715007Z', 'competitive': 0.9999750006249843, 'volume24hr': 69060.100903, 'volume1wk': 1500561.1200400002, 'volume1mo': 5165617.082641002, 'volume1yr': 17807303.19921699, 'enableOrderBook': True, 'liquidityClob': 912987.75246, 'negRisk': False, 'commentCount': 0, 'series': [{'id': '10016', 'ticker': 'btc-monthly-prices', 'slug': 'btc-monthly-prices', 'title': 'BTC Monthly Prices', 'seriesType': 'single', 'recurrence': 'monthly', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-01-31T22:03:50.00441Z', 'updatedAt': '2025-07-22T15:38:11.801073Z', 'volume': 40973016.457125, 'liquidity': 2175840.07371, 'commentCount': 5164}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'btc-monthly-prices', 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025, ""month"": 12, ""day"": 31}]",crypto,0.4367816091954023,0.6,0.0,0.3873563218390805,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0467,2025-07-22T10:48:24.809575,0.3873563218390805,KXBILLBOARDRUNNERUPALBUM-25AUG09-KPOP,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x9aa6086535a4b3...,"Will Bitcoin reach $150,000 by December 31, 2025?","{'id': '16096', 'ticker': 'what-price-will-bitcoin-hit-in-2025', 'slug': 'what-price-will-bitcoin-hit-in-2025', 'title': 'What price will Bitcoin hit in 2025?', 'description': 'This is a market group over whit prices Bitcoin will hit in 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T22:06:34.105524Z', 'creationDate': '2024-12-30T22:06:34.105521Z', 'endDate': '2026-01-01T05:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 912987.75246, 'volume': 18348014.005393, 'openInterest': 0, 'createdAt': '2024-12-29T18:10:09.435812Z', 'updatedAt': '2025-07-22T15:38:10.715007Z', 'competitive': 0.9999750006249843, 'volume24hr': 69060.100903, 'volume1wk': 1500561.1200400002, 'volume1mo': 5165617.082641002, 'volume1yr': 17807303.19921699, 'enableOrderBook': True, 'liquidityClob': 912987.75246, 'negRisk': False, 'commentCount': 0, 'series': [{'id': '10016', 'ticker': 'btc-monthly-prices', 'slug': 'btc-monthly-prices', 'title': 'BTC Monthly Prices', 'seriesType': 'single', 'recurrence': 'monthly', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-01-31T22:03:50.00441Z', 'updatedAt': '2025-07-22T15:38:11.801073Z', 'volume': 40973016.457125, 'liquidity': 2175840.07371, 'commentCount': 5164}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'btc-monthly-prices', 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025, ""month"": 12, ""day"": 31}]",crypto,0.4367816091954023,0.6,0.0,0.3873563218390805,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0468,2025-07-22T10:48:24.809891,0.3873563218390805,KXBILLBOARDRUNNERUPALBUM-25AUG09-KPOP,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xe84b1fdc087f41...,"Will Bitcoin reach $130,000 by December 31, 2025?","{'id': '16096', 'ticker': 'what-price-will-bitcoin-hit-in-2025', 'slug': 'what-price-will-bitcoin-hit-in-2025', 'title': 'What price will Bitcoin hit in 2025?', 'description': 'This is a market group over whit prices Bitcoin will hit in 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T22:06:34.105524Z', 'creationDate': '2024-12-30T22:06:34.105521Z', 'endDate': '2026-01-01T05:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 912987.75246, 'volume': 18348014.005393, 'openInterest': 0, 'createdAt': '2024-12-29T18:10:09.435812Z', 'updatedAt': '2025-07-22T15:38:10.715007Z', 'competitive': 0.9999750006249843, 'volume24hr': 69060.100903, 'volume1wk': 1500561.1200400002, 'volume1mo': 5165617.082641002, 'volume1yr': 17807303.19921699, 'enableOrderBook': True, 'liquidityClob': 912987.75246, 'negRisk': False, 'commentCount': 0, 'series': [{'id': '10016', 'ticker': 'btc-monthly-prices', 'slug': 'btc-monthly-prices', 'title': 'BTC Monthly Prices', 'seriesType': 'single', 'recurrence': 'monthly', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-01-31T22:03:50.00441Z', 'updatedAt': '2025-07-22T15:38:11.801073Z', 'volume': 40973016.457125, 'liquidity': 2175840.07371, 'commentCount': 5164}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'btc-monthly-prices', 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025, ""month"": 12, ""day"": 31}]",crypto,0.4367816091954023,0.6,0.0,0.3873563218390805,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0469,2025-07-22T10:48:24.810210,0.3873563218390805,KXBILLBOARDRUNNERUPALBUM-25AUG09-KPOP,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x0aeb566c973d19...,"Will Bitcoin dip to $70,000 by December 31, 2025?","{'id': '16096', 'ticker': 'what-price-will-bitcoin-hit-in-2025', 'slug': 'what-price-will-bitcoin-hit-in-2025', 'title': 'What price will Bitcoin hit in 2025?', 'description': 'This is a market group over whit prices Bitcoin will hit in 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T22:06:34.105524Z', 'creationDate': '2024-12-30T22:06:34.105521Z', 'endDate': '2026-01-01T05:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 912987.75246, 'volume': 18348014.005393, 'openInterest': 0, 'createdAt': '2024-12-29T18:10:09.435812Z', 'updatedAt': '2025-07-22T15:38:10.715007Z', 'competitive': 0.9999750006249843, 'volume24hr': 69060.100903, 'volume1wk': 1500561.1200400002, 'volume1mo': 5165617.082641002, 'volume1yr': 17807303.19921699, 'enableOrderBook': True, 'liquidityClob': 912987.75246, 'negRisk': False, 'commentCount': 0, 'series': [{'id': '10016', 'ticker': 'btc-monthly-prices', 'slug': 'btc-monthly-prices', 'title': 'BTC Monthly Prices', 'seriesType': 'single', 'recurrence': 'monthly', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-01-31T22:03:50.00441Z', 'updatedAt': '2025-07-22T15:38:11.801073Z', 'volume': 40973016.457125, 'liquidity': 2175840.07371, 'commentCount': 5164}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'btc-monthly-prices', 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025, ""month"": 12, ""day"": 31}]",crypto,0.4367816091954023,0.6,0.0,0.3873563218390805,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0470,2025-07-22T10:48:24.810528,0.3873563218390805,KXBILLBOARDRUNNERUPALBUM-25AUG09-KPOP,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x5e8e585d855c42...,"Will Bitcoin dip to $50,000 by December 31, 2025?","{'id': '16096', 'ticker': 'what-price-will-bitcoin-hit-in-2025', 'slug': 'what-price-will-bitcoin-hit-in-2025', 'title': 'What price will Bitcoin hit in 2025?', 'description': 'This is a market group over whit prices Bitcoin will hit in 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T22:06:34.105524Z', 'creationDate': '2024-12-30T22:06:34.105521Z', 'endDate': '2026-01-01T05:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 912987.75246, 'volume': 18348014.005393, 'openInterest': 0, 'createdAt': '2024-12-29T18:10:09.435812Z', 'updatedAt': '2025-07-22T15:38:10.715007Z', 'competitive': 0.9999750006249843, 'volume24hr': 69060.100903, 'volume1wk': 1500561.1200400002, 'volume1mo': 5165617.082641002, 'volume1yr': 17807303.19921699, 'enableOrderBook': True, 'liquidityClob': 912987.75246, 'negRisk': False, 'commentCount': 0, 'series': [{'id': '10016', 'ticker': 'btc-monthly-prices', 'slug': 'btc-monthly-prices', 'title': 'BTC Monthly Prices', 'seriesType': 'single', 'recurrence': 'monthly', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-01-31T22:03:50.00441Z', 'updatedAt': '2025-07-22T15:38:11.801073Z', 'volume': 40973016.457125, 'liquidity': 2175840.07371, 'commentCount': 5164}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'btc-monthly-prices', 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025, ""month"": 12, ""day"": 31}]",crypto,0.4367816091954023,0.6,0.0,0.3873563218390805,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0491,2025-07-22T10:48:24.853426,0.3873563218390805,KXBILLBOARDRUNNERUPALBUM-25AUG09-JAC,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x9aa6086535a4b3...,"Will Bitcoin reach $150,000 by December 31, 2025?","{'id': '16096', 'ticker': 'what-price-will-bitcoin-hit-in-2025', 'slug': 'what-price-will-bitcoin-hit-in-2025', 'title': 'What price will Bitcoin hit in 2025?', 'description': 'This is a market group over whit prices Bitcoin will hit in 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T22:06:34.105524Z', 'creationDate': '2024-12-30T22:06:34.105521Z', 'endDate': '2026-01-01T05:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 912987.75246, 'volume': 18348014.005393, 'openInterest': 0, 'createdAt': '2024-12-29T18:10:09.435812Z', 'updatedAt': '2025-07-22T15:38:10.715007Z', 'competitive': 0.9999750006249843, 'volume24hr': 69060.100903, 'volume1wk': 1500561.1200400002, 'volume1mo': 5165617.082641002, 'volume1yr': 17807303.19921699, 'enableOrderBook': True, 'liquidityClob': 912987.75246, 'negRisk': False, 'commentCount': 0, 'series': [{'id': '10016', 'ticker': 'btc-monthly-prices', 'slug': 'btc-monthly-prices', 'title': 'BTC Monthly Prices', 'seriesType': 'single', 'recurrence': 'monthly', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-01-31T22:03:50.00441Z', 'updatedAt': '2025-07-22T15:38:11.801073Z', 'volume': 40973016.457125, 'liquidity': 2175840.07371, 'commentCount': 5164}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'btc-monthly-prices', 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025, ""month"": 12, ""day"": 31}]",crypto,0.4367816091954023,0.6,0.0,0.3873563218390805,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0492,2025-07-22T10:48:24.853770,0.3873563218390805,KXBILLBOARDRUNNERUPALBUM-25AUG09-JAC,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0xe84b1fdc087f41...,"Will Bitcoin reach $130,000 by December 31, 2025?","{'id': '16096', 'ticker': 'what-price-will-bitcoin-hit-in-2025', 'slug': 'what-price-will-bitcoin-hit-in-2025', 'title': 'What price will Bitcoin hit in 2025?', 'description': 'This is a market group over whit prices Bitcoin will hit in 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T22:06:34.105524Z', 'creationDate': '2024-12-30T22:06:34.105521Z', 'endDate': '2026-01-01T05:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 912987.75246, 'volume': 18348014.005393, 'openInterest': 0, 'createdAt': '2024-12-29T18:10:09.435812Z', 'updatedAt': '2025-07-22T15:38:10.715007Z', 'competitive': 0.9999750006249843, 'volume24hr': 69060.100903, 'volume1wk': 1500561.1200400002, 'volume1mo': 5165617.082641002, 'volume1yr': 17807303.19921699, 'enableOrderBook': True, 'liquidityClob': 912987.75246, 'negRisk': False, 'commentCount': 0, 'series': [{'id': '10016', 'ticker': 'btc-monthly-prices', 'slug': 'btc-monthly-prices', 'title': 'BTC Monthly Prices', 'seriesType': 'single', 'recurrence': 'monthly', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-01-31T22:03:50.00441Z', 'updatedAt': '2025-07-22T15:38:11.801073Z', 'volume': 40973016.457125, 'liquidity': 2175840.07371, 'commentCount': 5164}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'btc-monthly-prices', 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025, ""month"": 12, ""day"": 31}]",crypto,0.4367816091954023,0.6,0.0,0.3873563218390805,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
M0493,2025-07-22T10:48:24.854103,0.3873563218390805,KXBILLBOARDRUNNERUPALBUM-25AUG09-JAC,"Billboard 200 #2 on Aug 9, 2025 chart?",other,,"[{""year"": 2025, ""month"": 8, ""day"": 9}]",,0x0aeb566c973d19...,"Will Bitcoin dip to $70,000 by December 31, 2025?","{'id': '16096', 'ticker': 'what-price-will-bitcoin-hit-in-2025', 'slug': 'what-price-will-bitcoin-hit-in-2025', 'title': 'What price will Bitcoin hit in 2025?', 'description': 'This is a market group over whit prices Bitcoin will hit in 2025.', 'resolutionSource': '', 'startDate': '2024-12-30T22:06:34.105524Z', 'creationDate': '2024-12-30T22:06:34.105521Z', 'endDate': '2026-01-01T05:00:00Z', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/BTC+fullsize.png', 'active': True, 'closed': False, 'archived': False, 'new': False, 'featured': False, 'restricted': True, 'liquidity': 912987.75246, 'volume': 18348014.005393, 'openInterest': 0, 'createdAt': '2024-12-29T18:10:09.435812Z', 'updatedAt': '2025-07-22T15:38:10.715007Z', 'competitive': 0.9999750006249843, 'volume24hr': 69060.100903, 'volume1wk': 1500561.1200400002, 'volume1mo': 5165617.082641002, 'volume1yr': 17807303.19921699, 'enableOrderBook': True, 'liquidityClob': 912987.75246, 'negRisk': False, 'commentCount': 0, 'series': [{'id': '10016', 'ticker': 'btc-monthly-prices', 'slug': 'btc-monthly-prices', 'title': 'BTC Monthly Prices', 'seriesType': 'single', 'recurrence': 'monthly', 'image': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'icon': 'https://polymarket-upload.s3.us-east-2.amazonaws.com/bitcoin+colors.jpeg', 'active': True, 'closed': False, 'archived': False, 'featured': False, 'restricted': True, 'createdAt': '2025-01-31T22:03:50.00441Z', 'updatedAt': '2025-07-22T15:38:11.801073Z', 'volume': 40973016.457125, 'liquidity': 2175840.07371, 'commentCount': 5164}], 'cyom': False, 'showAllOutcomes': True, 'showMarketImages': False, 'enableNegRisk': False, 'automaticallyActive': True, 'seriesSlug': 'btc-monthly-prices', 'gmpChartMode': 'default', 'negRiskAugmented': False, 'pendingDeployment': False, 'deploying': False}",2025-12-31T12:00:00Z,"[{""year"": 2025, ""month"": 12, ""day"": 31}]",crypto,0.4367816091954023,0.6,0.0,0.3873563218390805,REVIEW_NEEDED,NO KEYWORD OVERLAP - may be unrelated,SAFE
